Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,EBITDA,Net Income,Total Assets,Total Liabilities,Equity,Operating Cash Flow,Investing Cash Flow,Financing Cash Flow,Current Assets,Current Liabilities,Working Capital,Debt to Equity Ratio,Return on Assets,Return on Equity,Revenue Growth,Net Profit Margin,EBITDA Margin,Interest Coverage Ratio,Earnings per Share,Book Value per Share,Dividend Yield,Price to Earnings Ratio,Price to Book Ratio,Free Cash Flow,Capital Expenditures,Inventory Turnover,Accounts Receivable Turnover,Accounts Payable Turnover,Days Sales Outstanding,Days Payable Outstanding,Days Inventory Outstanding,Asset Turnover,Current Ratio,Quick Ratio,Cash Ratio,Debt Ratio,Gross Margin,Operating Margin,Net Profit Growth,ROIC,EBIT,NOPAT,Total Debt,Short-term Debt,Long-term Debt,Market Capitalization,Enterprise Value,Dividend Payout Ratio,Interest Expense,Tax Rate,Company_ID,EBITDA_Margin,ROA,ROE,CashFlow_to_Debt,DSCR,FCF,Inventory_Turnover,DSO,P_B_Ratio
0.2862695265059912,-0.0744459157661672,-1.9187712152990413,-0.0265138754492168,0.0602302099410264,2.4735006374085646,-0.2254297688311616,0.3015473423336124,0.005668377685690221,-1.168678037619532,1.1428228145150203,0.7519330326867741,0.7910319470430469,-0.9093874547947388,1.4027943109360992,-1.4018510627922809,0.5868570938002703,2.1904556258099785,-0.9905363251306885,-0.5662977296027719,0.0996513650876412,-0.5034756541161992,-1.5506634310661327,0.0685629748060273,-1.0623037137261049,0.4735924306351816,-0.9194242342338032,1.5499344050175394,-0.7832532923362371,-0.3220615162056756,0.8135172173696698,-1.2308643164339552,0.2274599346041294,1.307142754282428,-1.6074832345612275,0.1846338585323042,0.2598827942484235,0.7818228717773104,-1.236950710878082,-1.3204566130842763,0.5219415656168976,0.296984673233186,0.2504928503458765,0.3464482094969757,-0.6800247215784908,0.2322536971610035,0.2930724732986812,-0.7143514180263678,1.8657745111447568,0.4529039326656271,-1.1913034972026486,0.6565536086338297,-0.9746816702273214,0.787084603742452,-192,-0.002503392284873327,-0.2431293513081507,-0.47433646059544543,-0.06390654887383873,-0.01214046502304022,-0.2687388863487708,0.012108631569361412,0.04806451089485648,-0.09449758390757919
-1.5432622196420158,-0.2368186067400088,-0.4853635478291034,0.0818741393863225,2.3146585666735087,-1.8435128304313753,0.5863921829045343,-1.6127158711896517,-0.6330911829617383,1.088950596967366,0.0642800190954627,-1.077744777929306,-0.7153037092599682,0.6795977489346758,-0.7303666317171367,0.2164585895819748,0.0455718399038137,-0.6516003476058171,2.1439440893253257,0.6339190223180112,-2.025142586657607,0.1864543147694276,-0.661786464768388,0.852433334796224,-0.7925207384327007,-0.114736441466899,0.5049872789804571,0.8657551941701215,-1.2002964070557762,-0.3345012358409484,-0.4749453111609562,-0.6533292325737119,1.7654542402810969,0.4049817109609555,-1.2608839543350452,0.917861947054776,2.122156197012633,1.0324652605511468,-1.5193699659540134,-0.4842340728662513,1.2669111491866227,-0.7076694656187807,0.4438194281462284,0.7746340534293368,-0.926930471578083,-0.0595253560618,-3.241267340069073,-1.0243876413342898,-0.2525681513931603,,1.6324113039316352,-1.430141377960633,-0.4400444866969837,0.1307405772860913,684,-0.02979002854323771,-0.0705550325642916,0.026351914598266808,-0.016283737053681507,-0.051182024544103664,1.6097070612526603,0.0034645805316632053,0.012712558139618902,0.020438295539186937
1.2814278301531494,-0.8082982853551515,-0.8397218421807761,-0.5993926454440222,-2.123895724309807,-0.5061827979251791,-1.5596603226975305,0.1503937864762076,0.35438847142499813,1.8761708392158865,0.9504238381860504,-0.5769036556624031,-0.898414671348358,0.4919191715065057,-1.3202332070206422,1.8314587658543535,1.179440120721287,-0.4691756521047048,-1.7131345290908775,1.3538723741654128,-0.1145398452526178,1.2378163119734618,-1.594427658794367,-0.5993750229537729,0.0052436997181831,0.046980593764742,-0.4500654714792436,0.6228499323474987,-1.0676204293825944,-0.1423794850212935,0.1202956317118988,0.514438834058749,0.7116148780888898,-1.1246420918378692,-1.5341141707356225,1.277676821898509,0.3323140119795916,-0.7484865365565536,1.551151975522523,0.1156746342928586,1.1792971840638264,0.0675184814101089,2.060747924881987,1.7553408424432044,-0.2489641484790735,0.9715709509543554,0.6453759495851475,1.3686315575323489,-0.9649234605801044,0.593129009874822,1.0584244868495878,-1.7587394864231145,-1.183258512665775,-2.039232177760101,-758,-0.012676016716833648,-0.01213967555367654,-0.010371561284518386,0.026009782947459058,0.0018046606315481881,2.069399366163021,0.015455364529790959,0.0049362749459495835,0.015948218307228323
-0.29434786497555143,0.7175422557959623,1.502357052096028,0.0740947804197751,1.6286155455712918,-1.3578670956043148,,-0.0555476988966187,0.3872645605538805,-0.0326947480940931,-2.0674421000398766,-0.0891200395127884,-1.3044695005048532,0.6696725488300385,0.3665982460968482,-0.9398797863273552,-0.5138669173366935,-1.0592135218889516,-0.0626790972731718,0.9551423205012384,-0.9857260463355436,0.5040465155178444,-0.5302576183724408,-0.7928728322623442,-0.1070303599545578,-1.035242322419374,-0.553649305347182,-1.1978778925888485,1.9647251329163893,0.0352635519717286,-0.6997255079925856,0.213979910734222,-0.1123280496908298,-0.2209695995332229,0.6141667000434252,0.7575077100473051,-0.5305011476105275,-0.57581824064468,-0.275051697151644,-2.301921164735585,-1.5151910621985525,1.366874267444525,1.6449677135012837,-0.2490360395563783,0.5765569630557664,0.3112501545435361,3.0788808084552377,1.1195749114345768,-0.1279175914807665,-3.1965392670308437,-1.6064463202575725,0.2034636358672231,-0.7563507452843033,-1.4222537095976742,-1703,-0.0555657672222398,-0.010126515786477228,-0.024105244256754747,-0.012040832434951826,-0.027848380405484416,-1.4008575214841474,0.001685579497285409,0.040263669632821616,-0.015760786425894503
-1.07074303473046,-1.081548003614395,1.6871416350725648,0.8816397569494505,-0.0079726413166173,1.4932666149572507,0.09235152916777198,-0.8612842013282637,1.0231345432744268,0.5389100436846587,-1.0372461543264564,-0.1903386780836082,-0.8756182533847572,-1.382799730964336,0.9261775475316414,1.9094166404701305,-1.3985675738191412,0.5629692366905709,-0.6506425691218269,-0.487125383764696,-0.5923939242388692,-0.863990769679816,0.0485216279448269,-0.8309501164110378,0.2704568257798388,-0.0502381094491369,-0.2389480468664097,-0.907563662041598,-0.5767713305683327,0.755391225825756,0.5009171876243808,-0.977555244798551,0.0993323054292258,0.751387123371789,-1.6694052811213718,0.543360192379935,-0.6626237589458467,0.5705986685931593,-0.7632591565425169,-1.804882100664519,-1.6275424378831629,0.0480849466613819,0.2597225017214818,-0.9043166251044086,0.6385924587773739,-1.66152006226896,-0.0660797986473165,-1.211016199762457,-0.6518361078021592,0.09686928642800188,-0.8604133652839524,-0.3845555442298253,1.0062928092144403,-0.5768918695231487,76,-0.004375454259832557,0.30335583049125564,0.006403132380439171,-0.1182593640647592,-0.011735859425409117,0.7855013986109921,0.0156324280411992,-0.006592346650109407,0.002007976982784149
-0.5910104907057282,0.1940899928983075,1.073631749859772,-1.0265152994110602,0.132969674146876,-0.680005268319042,0.8771868397675505,-1.5231869047837747,-0.8237054395149623,0.3772118750645208,1.5655240292343404,-0.0657502610729878,-0.5551995266931984,1.88115706944059,-1.448013900416244,-2.198805956620082,0.4400144500533324,-0.5020542243526112,-1.0212328171307132,0.7083564472993533,0.2438007137711988,-0.5640786307367284,-1.2803043986708944,0.8724573282801447,0.650201177958661,-0.0991758637793829,1.8466369960476656,-1.0700847663261526,-1.5255251709247388,-0.6919080698812444,-0.0455860163554978,0.2433394493226918,-0.2412360578563298,0.3520553965142968,-1.251539424190444,1.4437646040732597,-0.0821511783925688,1.1172958315881276,0.3427253463777041,0.4567532191537839,0.5697672802322039,0.4477085600173149,0.6427227598675439,1.3291525301324314,0.1965211697014701,0.7090037575885123,-0.0897356942872267,1.4401172154494728,-0.6763923020592697,1.1222094620275143,-0.0401579506443434,-1.430775102118048,0.1281044149107892,-0.6810516574748808,1193,-0.006996687775626817,-0.0340174080391738,0.008280909705140569,-0.066722306620216,-0.003880611183347068,1.338257652716972,0.007490014368408215,0.005591827695411608,-0.020939631328962274
-1.1062465488659596,-0.3037260287766646,-1.345870923473215,-0.8192578597214978,-0.476220873544659,0.8895985627399492,0.2672772384903961,0.1935899113675443,0.6950436059002714,-0.1373717883993966,0.3904648499288896,-0.1032217529324962,0.2653623493996284,-0.5827586576115821,-2.438817158276429,-0.1342791621863041,1.42274813609994,0.9262154022415924,0.9653974845911708,1.236130721806218,0.0886575909614374,0.1973157074055956,-0.6176518954343502,-0.3160728560270497,0.6157711497711416,1.2038844371688162,-0.1394462756809995,-0.4501892648514116,0.0005279588565972,0.6012067489291149,-1.4438548161335418,-2.296180953137238,-0.5505368494915835,-1.2207124259141586,-0.5081401976473109,-0.1477803188174715,-0.4532484090230134,1.4524675344707454,0.32674476460232,0.3004743596108283,0.6222071440434019,-1.1388331177807691,1.0391117874202689,-0.0757642865354598,0.6704806172412126,-1.0718572330401557,-1.5537587660160643,0.8178896580250287,0.3764095260975166,-2.373197502279936,-0.8696630812746944,1.1254347844147694,-1.1894118928673278,1.6426729532559634,262,0.0016353724563386224,0.03299858728395716,0.006777095639103496,-0.010749338540554116,-0.008669273672427197,-0.09489986120671205,0.012670939392344354,0.03465871877757262,-0.005689241746923787
-0.637608564661861,0.2658782296520485,-0.4367197360405955,-0.0661326146258224,2.0997217891665154,-0.22832199604024742,-0.4791340583495928,-0.6475418056351592,0.6321637300113825,-0.181224173218103,-0.649373038321426,1.321304032273012,1.4196030045136372,-0.6004235657387051,-1.866539951360616,1.007513689836922,-0.684629825760004,0.7906255991627686,-1.9701038177118355,0.8925973382993092,-1.2111719292807812,0.7307641190665245,0.0142730678364341,-0.9539394193966448,-0.4070363129267805,0.6863184569567008,0.1058944531152342,0.5844129804724842,1.976440584515485,-1.5642416117110514,1.617212574968624,0.1043559375232129,-0.8987840483231282,-1.3303136257389898,-0.1891203907770335,0.9216501119244592,-0.1275491203775342,1.5111549302473477,-1.4511756900515589,-0.0120889478460545,-1.252393444413119,0.3636318826249679,0.8868873900973003,-0.4207617936810532,-2.6042138566271342,0.1989481467964945,0.4367385517335095,0.4042947549616976,1.235782191822154,,0.6802161054504494,1.192507512477975,-1.7785875840065168,0.3196518259189772,-358,-0.04222973218591056,-0.012194649121317448,-0.002308787916038967,-0.017313791254158117,-0.020542923711721076,-1.5133989349800139,0.002996038637916991,-0.04363577922686186,-0.008363284833679593
,0.0549341109998487,-0.7095798547491726,-1.2585049106753343,-0.2170170504243704,-0.289587583798633,1.368368362135969,0.4329598253606961,,-0.5647740041709423,1.0213832954293984,2.088442772869925,-1.5859833122379583,-1.879924385139045,1.8709651753717824,0.3896141773709038,-0.8682927318763665,0.5346290861224353,-2.6357477390168778,0.0033755065971609,0.3278211728430852,0.9242701395378298,-1.0138959522925377,0.085687161403359,-0.9254246260595872,0.2553837556743171,-0.8953463223630241,-0.4081008391602206,-0.9958153947902292,0.651136241823657,0.8584511166566653,-0.2346205699574138,0.0382379949600283,-1.448591414633544,-0.299676648006787,-0.0502046170417447,2.620793091029975,-1.1119670257741636,1.4641772387524374,0.996858773465808,0.2806364044901364,1.7586204841951334,0.3721054726068629,0.3891591956679287,-0.0531206530175453,1.2235688824186275,1.0964692338108837,-0.6256772874962124,-1.3192471945987674,-0.1878964070841392,-0.8000385643976464,-0.0635245746153551,1.2374381346841392,-0.45730165508679,2427,-0.003007455301540508,-0.026167099694011008,0.0014060606397078533,-0.01861967937438358,-0.012993518040703964,0.3046726004019682,0.006260941136933356,-0.005402820068313435,0.00282777116771088
,-0.0686340460854686,-1.3683150388328105,1.987275999230808,0.9113627221747216,0.12335823699658134,0.9111530863378573,-0.8463159774657358,0.5027048922670885,0.1998104337187135,0.26402008133367,1.2723535001067678,0.7324921027798023,0.2887236628250232,-1.654887436228296,-0.9600462952794636,-0.1227089335957241,0.0933723742766512,-1.1302037246739238,2.411676675578421,1.5163940552535728,0.6021183203924835,0.0720368612837447,-0.2122089699011516,-0.9519184600222356,0.0774805185188625,0.2577525401427507,-1.2417605754816243,0.3341764172448974,-0.1552590488247487,-1.907807557877391,-0.8603850107795019,-0.4136055334216442,1.8876876573401904,0.5565531245337582,-1.3354815690998914,0.486036289417637,-1.5473039889383655,1.082691053887073,-0.4711246518178786,-0.0936361887391708,1.32579664754219,-1.28716356858425,-1.3971181851129912,-0.5835993263460049,1.0383788510193166,-1.5193460754768424,-2.832155598110569,-0.4511588584089988,0.5065983302750442,1.2002617497388293,-0.463161362085399,-0.4114266071160024,1.1539007342557472,1262,-0.008507182451210033,-0.02255959116606202,0.0012099921162026035,-0.013617409959795053,-0.02831308483587173,-0.09241806725956186,0.004859202165585942,0.018036191881163788,0.008949360394388912
